league,page_num,source_url,date_header,match_date,year,team1_raw,team2_raw,team1,team2,series_score,score1,score2,odd1_decimal,odd2_decimal,implied_prob1_vigfree,implied_prob2_vigfree
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,"Yesterday, 10 May - First stage",2026-05-10,2026,KRX,Hanwha Life,KRX,Hanwha Life Esports,1-2,1,2,12.1,1.04,0.079148,0.920852
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,"Yesterday, 10 May - First stage",2026-05-10,2026,T1,Dplus Kia,T1,Dplus Kia,2-0,2,0,1.48,2.7,0.645933,0.354067
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,09 May 2026 - First stage,2026-05-09,2026,Nongshim RedForce,OKSavingsBank Brion,Nongshim RedForce,HANJIN BRION,0-2,0,2,1.75,2.36,0.574209,0.425791
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,09 May 2026 - First stage,2026-05-09,2026,KT Rolster,FearX,KT Rolster,BNK FEARX,0-2,0,2,1.37,3.52,0.719836,0.280164
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,08 May 2026 - First stage,2026-05-08,2026,KRX,Gen.G,KRX,Gen.G,0-2,0,2,10.8,1.05,0.088608,0.911392
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,08 May 2026 - First stage,2026-05-08,2026,T1,DN SOOPers,T1,DN SOOPers,2-0,2,0,1.1,7.5,0.872093,0.127907
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,07 May 2026 - First stage,2026-05-07,2026,OKSavingsBank Brion,FearX,HANJIN BRION,BNK FEARX,2-0,2,0,2.82,1.53,0.351724,0.648276
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,07 May 2026 - First stage,2026-05-07,2026,Dplus Kia,KT Rolster,Dplus Kia,KT Rolster,0-2,0,2,1.8,2.05,0.532468,0.467532
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,06 May 2026 - First stage,2026-05-06,2026,Hanwha Life,DN SOOPers,Hanwha Life Esports,DN SOOPers,2-0,2,0,1.05,11.0,0.912863,0.087137
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,06 May 2026 - First stage,2026-05-06,2026,Gen.G,Nongshim RedForce,Gen.G,Nongshim RedForce,2-0,2,0,1.06,9.0,0.894632,0.105368
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,03 May 2026 - First stage,2026-05-03,2026,DN SOOPers,FearX,DN SOOPers,BNK FEARX,0-2,0,2,2.6,1.55,0.373494,0.626506
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,03 May 2026 - First stage,2026-05-03,2026,KT Rolster,OKSavingsBank Brion,KT Rolster,HANJIN BRION,0-2,0,2,1.13,6.8,0.857503,0.142497
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,02 May 2026 - First stage,2026-05-02,2026,KRX,Nongshim RedForce,KRX,Nongshim RedForce,2-0,2,0,3.2,1.38,0.30131,0.69869
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,02 May 2026 - First stage,2026-05-02,2026,Gen.G,Dplus Kia,Gen.G,Dplus Kia,2-1,2,1,1.36,3.45,0.717256,0.282744
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,01 May 2026 - First stage,2026-05-01,2026,Hanwha Life,T1,Hanwha Life Esports,T1,2-1,2,1,1.64,2.43,0.597052,0.402948
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,01 May 2026 - First stage,2026-05-01,2026,OKSavingsBank Brion,KRX,HANJIN BRION,KRX,1-2,1,2,1.78,2.1,0.541237,0.458763
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,01 May 2026 - First stage,2026-05-01,2026,DN SOOPers,OKSavingsBank Brion,DN SOOPers,HANJIN BRION,0-2,0,2,1.95,1.88,0.490862,0.509138
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,30 Apr 2026 - First stage,2026-04-30,2026,FearX,Dplus Kia,BNK FEARX,Dplus Kia,0-2,0,2,6.4,1.13,0.150066,0.849934
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,30 Apr 2026 - First stage,2026-04-30,2026,Gen.G,KRX,Gen.G,KRX,2-1,2,1,1.04,14.0,0.930851,0.069149
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,29 Apr 2026 - First stage,2026-04-29,2026,KT Rolster,Hanwha Life,KT Rolster,Hanwha Life Esports,0-2,0,2,2.25,1.68,0.427481,0.572519
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,29 Apr 2026 - First stage,2026-04-29,2026,Nongshim RedForce,T1,Nongshim RedForce,T1,0-2,0,2,3.95,1.29,0.246183,0.753817
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,26 Apr 2026 - First stage,2026-04-26,2026,Nongshim RedForce,Gen.G,Nongshim RedForce,Gen.G,0-2,0,2,5.59,1.17,0.173077,0.826923
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,26 Apr 2026 - First stage,2026-04-26,2026,T1,FearX,T1,BNK FEARX,2-0,2,0,1.35,3.5,0.721649,0.278351
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,25 Apr 2026 - First stage,2026-04-25,2026,Dplus Kia,DN SOOPers,Dplus Kia,DN SOOPers,2-0,2,0,1.17,5.0,0.810373,0.189627
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,25 Apr 2026 - First stage,2026-04-25,2026,T1,OKSavingsBank Brion,T1,HANJIN BRION,2-0,2,0,1.11,7.0,0.863132,0.136868
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,24 Apr 2026 - First stage,2026-04-24,2026,Hanwha Life,KRX,Hanwha Life Esports,KRX,2-0,2,0,1.1,8.35,0.883598,0.116402
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,24 Apr 2026 - First stage,2026-04-24,2026,FearX,KT Rolster,BNK FEARX,KT Rolster,0-2,0,2,3.62,1.32,0.267206,0.732794
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,23 Apr 2026 - First stage,2026-04-23,2026,Gen.G,DN SOOPers,Gen.G,DN SOOPers,2-0,2,0,1.08,10.8,0.909091,0.090909
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,23 Apr 2026 - First stage,2026-04-23,2026,OKSavingsBank Brion,Dplus Kia,HANJIN BRION,Dplus Kia,0-2,0,2,5.38,1.17,0.178626,0.821374
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,22 Apr 2026 - First stage,2026-04-22,2026,Hanwha Life,Nongshim RedForce,Hanwha Life Esports,Nongshim RedForce,2-1,2,1,1.21,4.5,0.788091,0.211909
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,22 Apr 2026 - First stage,2026-04-22,2026,KT Rolster,KRX,KT Rolster,KRX,2-0,2,0,1.1,8.35,0.883598,0.116402
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,19 Apr 2026 - First stage,2026-04-19,2026,KRX,T1,KRX,T1,0-2,0,2,9.0,1.13,0.11155,0.88845
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,19 Apr 2026 - First stage,2026-04-19,2026,OKSavingsBank Brion,Nongshim RedForce,HANJIN BRION,Nongshim RedForce,1-2,1,2,3.36,1.35,0.286624,0.713376
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,18 Apr 2026 - First stage,2026-04-18,2026,DN SOOPers,KT Rolster,DN SOOPers,KT Rolster,0-2,0,2,7.5,1.17,0.134948,0.865052
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,18 Apr 2026 - First stage,2026-04-18,2026,Hanwha Life,Gen.G,Hanwha Life Esports,Gen.G,2-0,2,0,2.99,1.42,0.321995,0.678005
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,17 Apr 2026 - First stage,2026-04-17,2026,Dplus Kia,T1,Dplus Kia,T1,2-1,2,1,2.38,1.6,0.40201,0.59799
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,17 Apr 2026 - First stage,2026-04-17,2026,KRX,FearX,KRX,BNK FEARX,0-2,0,2,2.5,1.58,0.387255,0.612745
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,16 Apr 2026 - First stage,2026-04-16,2026,DN SOOPers,Hanwha Life,DN SOOPers,Hanwha Life Esports,0-2,0,2,5.6,1.15,0.17037,0.82963
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,16 Apr 2026 - First stage,2026-04-16,2026,OKSavingsBank Brion,Gen.G,HANJIN BRION,Gen.G,0-2,0,2,11.0,1.07,0.08865,0.91135
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,15 Apr 2026 - First stage,2026-04-15,2026,KT Rolster,Dplus Kia,KT Rolster,Dplus Kia,2-1,2,1,1.58,2.52,0.614634,0.385366
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,15 Apr 2026 - First stage,2026-04-15,2026,Nongshim RedForce,FearX,Nongshim RedForce,BNK FEARX,2-0,2,0,2.14,1.78,0.454082,0.545918
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,12 Apr 2026 - First stage,2026-04-12,2026,OKSavingsBank Brion,KT Rolster,HANJIN BRION,KT Rolster,0-2,0,2,5.5,1.15,0.172932,0.827068
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,12 Apr 2026 - First stage,2026-04-12,2026,FearX,DN SOOPers,BNK FEARX,DN SOOPers,2-0,2,0,1.55,2.6,0.626506,0.373494
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,11 Apr 2026 - First stage,2026-04-11,2026,Dplus Kia,Gen.G,Dplus Kia,Gen.G,2-0,2,0,8.35,1.1,0.116402,0.883598
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,11 Apr 2026 - First stage,2026-04-11,2026,Nongshim RedForce,KRX,Nongshim RedForce,KRX,0-2,0,2,1.36,3.44,0.716667,0.283333
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,10 Apr 2026 - First stage,2026-04-10,2026,Hanwha Life,FearX,Hanwha Life Esports,BNK FEARX,2-1,2,1,1.4,3.15,0.692308,0.307692
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,10 Apr 2026 - First stage,2026-04-10,2026,DN SOOPers,T1,DN SOOPers,T1,0-2,0,2,5.4,1.17,0.178082,0.821918
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,09 Apr 2026 - First stage,2026-04-09,2026,KT Rolster,Nongshim RedForce,KT Rolster,Nongshim RedForce,2-0,2,0,1.43,3.47,0.708163,0.291837
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,09 Apr 2026 - First stage,2026-04-09,2026,OKSavingsBank Brion,KRX,HANJIN BRION,KRX,1-2,1,2,1.78,2.1,0.541237,0.458763
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,08 Apr 2026 - First stage,2026-04-08,2026,T1,Gen.G,T1,Gen.G,0-2,0,2,2.88,1.55,0.349887,0.650113
LCK,1,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/,08 Apr 2026 - First stage,2026-04-08,2026,Dplus Kia,Hanwha Life,Dplus Kia,Hanwha Life Esports,0-2,0,2,2.66,1.51,0.36211,0.63789
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,05 Apr 2026 - First stage,2026-04-05,2026,Gen.G,FearX,Gen.G,BNK FEARX,2-0,2,0,1.12,6.3,0.849057,0.150943
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,05 Apr 2026 - First stage,2026-04-05,2026,Nongshim RedForce,DN SOOPers,Nongshim RedForce,DN SOOPers,2-0,2,0,1.7,2.22,0.566327,0.433673
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,04 Apr 2026 - First stage,2026-04-04,2026,KRX,Dplus Kia,KRX,Dplus Kia,0-2,0,2,3.8,1.28,0.251969,0.748031
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,04 Apr 2026 - First stage,2026-04-04,2026,T1,Hanwha Life,T1,Hanwha Life Esports,2-0,2,0,1.98,2.05,0.508685,0.491315
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,03 Apr 2026 - First stage,2026-04-03,2026,FearX,OKSavingsBank Brion,BNK FEARX,HANJIN BRION,0-2,0,2,1.17,5.6,0.827179,0.172821
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,03 Apr 2026 - First stage,2026-04-03,2026,Gen.G,KT Rolster,Gen.G,KT Rolster,1-2,1,2,1.2,6.2,0.837838,0.162162
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,02 Apr 2026 - First stage,2026-04-02,2026,KRX,DN SOOPers,KRX,DN SOOPers,0-2,0,2,2.41,1.61,0.400498,0.599502
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,02 Apr 2026 - First stage,2026-04-02,2026,Dplus Kia,Nongshim RedForce,Dplus Kia,Nongshim RedForce,0-2,0,2,1.31,3.75,0.741107,0.258893
