gameid,date,league,playoffs,blue_team,red_team,blue_win,q_blue_win,pred_elo,pred_full,pred_op
LOLTMNT03_183532,2025-01-15 08:09:30+00:00,LCK,0,HANJIN BRION,DRX,1,0.5537476894452291,0.7983286506645179,0.7486561364616554,0.7511205158757553
LOLTMNT03_183538,2025-01-15 09:03:08+00:00,LCK,0,DRX,HANJIN BRION,1,0.4462523105547709,0.27504950852444154,0.3528692706809669,0.3373639490960605
LOLTMNT03_183544,2025-01-15 09:54:37+00:00,LCK,0,HANJIN BRION,DRX,0,0.5537476894452291,0.7501254631850389,0.7039063866928483,0.7216119549738196
LOLTMNT03_183585,2025-01-15 11:26:48+00:00,LCK,0,DN SOOPers,Nongshim RedForce,1,0.5901329816412614,0.5377264628255751,0.6606667203572554,0.6500662767908562
LOLTMNT03_182705,2025-01-15 12:36:28+00:00,LCK,0,Nongshim RedForce,DN SOOPers,1,0.4098670183587386,0.5273533633961818,0.432053889956907,0.43016563800689434
LOLTMNT03_182729,2025-01-15 13:34:29+00:00,LCK,0,DN SOOPers,Nongshim RedForce,1,0.5901329816412614,0.5359119108283634,0.637340031537192,0.6445697835292543
LOLTMNT03_184086,2025-01-16 08:09:06+00:00,LCK,0,BNK FEARX,KT Rolster,0,0.298737367368829,0.4159042901970069,0.39140273770796447,0.38823566195939063
LOLTMNT03_183991,2025-01-16 09:04:00+00:00,LCK,0,BNK FEARX,KT Rolster,1,0.298737367368829,0.3735762428557822,0.35051110696135424,0.34994534506911
LOLTMNT03_184105,2025-01-16 09:54:20+00:00,LCK,0,KT Rolster,BNK FEARX,1,0.7012626326311711,0.666967153225414,0.7042459421926639,0.711675218731355
LOLTMNT03_185025,2025-01-16 11:11:06+00:00,LCK,0,Dplus Kia,T1,1,0.3622791235371677,0.2220267438563585,0.2089661790394884,0.21360714895865573
LOLTMNT03_185042,2025-01-16 11:55:28+00:00,LCK,0,T1,Dplus Kia,1,0.6377208764628323,0.7952338572397918,0.8227338187700013,0.8232011888730444
LOLTMNT03_185067,2025-01-16 12:50:03+00:00,LCK,0,Dplus Kia,T1,1,0.3622791235371677,0.2793486831060837,0.26162409450503277,0.26948584602034253
LOLTMNT03_185467,2025-01-17 08:08:25+00:00,LCK,0,Gen.G,Hanwha Life Esports,1,0.5663799870871713,0.5203373559431784,0.584778712138225,0.5860692781914568
LOLTMNT03_184583,2025-01-17 08:59:26+00:00,LCK,0,Hanwha Life Esports,Gen.G,0,0.4336200129128287,0.5428011366933106,0.5113172917566992,0.5005676466422008
LOLTMNT03_184622,2025-01-17 10:34:53+00:00,LCK,0,Nongshim RedForce,HANJIN BRION,1,0.5851814209301169,0.5328842796179807,0.6505803978517996,0.6270133406161856
LOLTMNT03_184660,2025-01-17 11:38:32+00:00,LCK,0,HANJIN BRION,Nongshim RedForce,0,0.414818579069883,0.5311305015170323,0.44880697555355253,0.4670322524296668
LOLTMNT03_186192,2025-01-18 06:05:55+00:00,LCK,0,Dplus Kia,DN SOOPers,1,0.6504147655454251,0.7308239236635312,0.6994063867564556,0.698875310236743
LOLTMNT03_187100,2025-01-18 06:57:05+00:00,LCK,0,DN SOOPers,Dplus Kia,0,0.3495852344545749,0.3477350207840575,0.40886646265696036,0.41369690726410235
LOLTMNT03_186260,2025-01-18 08:35:57+00:00,LCK,0,DRX,T1,0,0.2070725721455878,0.17789930479349192,0.13647586552757726,0.13049575028833127
LOLTMNT03_187132,2025-01-18 09:32:58+00:00,LCK,0,DRX,T1,0,0.2070725721455878,0.16864608739948495,0.12977536773798015,0.12596646646078263
LOLTMNT06_96344,2025-01-18 17:09:08+00:00,LEC,0,Team Heretics,Rogue,0,,0.7442091461186102,0.7672546521685634,0.7622443770261305
LOLTMNT06_96348,2025-01-18 18:10:05+00:00,LEC,0,Team Vitality,Team BDS,1,,0.5163209465721214,0.49209985615348156,0.48574323598878283
LOLTMNT06_95363,2025-01-18 19:05:05+00:00,LEC,0,GiantX,SK Gaming,1,0.576142,0.5838879218939885,0.47247160194785315,0.46402818801747797
LOLTMNT06_96368,2025-01-18 19:59:46+00:00,LEC,0,Movistar KOI,Fnatic,1,0.417989,0.486214098914889,0.49177499954980136,0.49541360257498634
LOLTMNT06_95385,2025-01-18 21:00:09+00:00,LEC,0,Karmine Corp,G2 Esports,1,0.37561,0.4358579601243019,0.3376506632829433,0.3427016171741638
LOLTMNT03_187435,2025-01-19 06:04:49+00:00,LCK,0,KT Rolster,Hanwha Life Esports,0,0.2786181167730275,0.3806331117439403,0.3708683413099918,0.3791208559382836
LOLTMNT03_187440,2025-01-19 06:54:25+00:00,LCK,0,KT Rolster,Hanwha Life Esports,0,0.2786181167730275,0.34407971788456376,0.33882948317195716,0.3486241279307751
LOLTMNT03_187470,2025-01-19 08:34:13+00:00,LCK,0,BNK FEARX,Gen.G,0,0.1629908303220048,0.1903724225540054,0.17079939194288396,0.16376581902501025
LOLTMNT03_187471,2025-01-19 09:34:45+00:00,LCK,0,BNK FEARX,Gen.G,0,0.1629908303220048,0.17892075695897014,0.1613306915536998,0.1576241912447867
LOLTMNT06_96430,2025-01-19 17:06:11+00:00,LEC,0,Team Heretics,SK Gaming,1,0.410579,0.5486413491339889,0.5504061113425543,0.5456334757351082
LOLTMNT06_95435,2025-01-19 17:59:13+00:00,LEC,0,Rogue,GiantX,0,0.344037,0.3587122385407375,0.28705695568285977,0.30147021957085507
LOLTMNT06_95446,2025-01-19 19:21:06+00:00,LEC,0,Movistar KOI,Karmine Corp,0,0.5,0.5181821168383332,0.5340552429329694,0.5327792820759248
LOLTMNT06_96459,2025-01-19 20:24:44+00:00,LEC,0,G2 Esports,Team BDS,0,,0.698210601508678,0.7514923051338934,0.7464150479170777
LOLTMNT06_96473,2025-01-19 21:18:52+00:00,LEC,0,Fnatic,Team Vitality,1,0.686801,0.5963700015115746,0.6832753814439464,0.6715600832010933
LOLTMNT06_95500,2025-01-20 17:07:36+00:00,LEC,0,Team BDS,Rogue,1,,0.7698493351385526,0.8224996313968348,0.8241028501975254
LOLTMNT06_96516,2025-01-20 18:05:02+00:00,LEC,0,Team Heretics,Fnatic,0,0.290323,0.45648246250331276,0.478556644897058,0.47768942859473007
LOLTMNT06_96529,2025-01-20 18:52:10+00:00,LEC,0,Movistar KOI,Team Vitality,1,0.645238,0.5917247583530961,0.586674462316901,0.5897014015480222
LOLTMNT06_95531,2025-01-20 19:48:37+00:00,LEC,0,G2 Esports,SK Gaming,1,0.752418,0.7272695027654927,0.7427256336134053,0.7324712341441134
LOLTMNT06_96548,2025-01-20 20:43:00+00:00,LEC,0,GiantX,Karmine Corp,1,0.39206,0.4976885860039869,0.4887929839205985,0.49949864151681655
LOLTMNT03_188641,2025-01-22 08:04:43+00:00,LCK,0,Dplus Kia,BNK FEARX,1,0.760379408509232,0.8284988875350974,0.8432697311646342,0.8363503897236853
LOLTMNT03_188645,2025-01-22 08:55:05+00:00,LCK,0,BNK FEARX,Dplus Kia,1,0.2396205914907679,0.24076720206811975,0.23664240760596178,0.2413326579596912
LOLTMNT03_188655,2025-01-22 09:48:21+00:00,LCK,0,Dplus Kia,BNK FEARX,1,0.760379408509232,0.7793461598787249,0.7968268413901636,0.7936144859172216
LOLTMNT03_188679,2025-01-22 11:00:14+00:00,LCK,0,DN SOOPers,DRX,1,0.6331953591455877,0.6047465459011918,0.6405196218051143,0.6412289398636278
LOLTMNT03_189517,2025-01-22 11:54:37+00:00,LCK,0,DRX,DN SOOPers,1,0.3668046408544123,0.46769871477494834,0.4556815836734112,0.44917038362790446
LOLTMNT03_188722,2025-01-22 12:46:42+00:00,LCK,0,DN SOOPers,DRX,0,0.6331953591455877,0.5869687658956902,0.6148831120589344,0.619913939462529
LOLTMNT03_189773,2025-01-23 08:04:06+00:00,LCK,0,HANJIN BRION,Gen.G,1,0.1800937027367385,0.23457157162158293,0.19841799617238642,0.20690169820486898
LOLTMNT03_189783,2025-01-23 09:12:50+00:00,LCK,0,Gen.G,HANJIN BRION,0,0.8199062972632615,0.7853171445260454,0.827925941748794,0.8203198083254735
LOLTMNT03_190012,2025-01-23 10:34:33+00:00,LCK,0,Hanwha Life Esports,Nongshim RedForce,1,0.7867831417028295,0.7910125907260628,0.840888085283207,0.838553585575682
LOLTMNT03_190023,2025-01-23 11:32:01+00:00,LCK,0,Nongshim RedForce,Hanwha Life Esports,0,0.2132168582971705,0.2832248328755325,0.24210603816276896,0.2376521807724926
LOLTMNT03_191023,2025-01-24 08:05:35+00:00,LCK,0,DRX,BNK FEARX,1,0.4462523105547707,0.6136735412762567,0.560587691906933,0.5631124359660188
LOLTMNT03_191028,2025-01-24 08:59:16+00:00,LCK,0,BNK FEARX,DRX,1,0.5537476894452292,0.4596093759518109,0.5260215974213256,0.5303795028074655
LOLTMNT03_191030,2025-01-24 09:49:42+00:00,LCK,0,DRX,BNK FEARX,1,0.4462523105547707,0.5938944720353163,0.5562208569492783,0.5538750883136272
LOLTMNT03_190264,2025-01-24 11:12:47+00:00,LCK,0,T1,KT Rolster,1,0.6259521291653675,0.7728182275571771,0.7932089784195063,0.7881919782034029
LOLTMNT03_191065,2025-01-24 12:03:15+00:00,LCK,0,KT Rolster,T1,1,0.3740478708346325,0.3022529306268803,0.30093584283170866,0.31443356408935313
LOLTMNT03_191077,2025-01-24 13:04:39+00:00,LCK,0,T1,KT Rolster,1,0.6259521291653675,0.7279859289856896,0.7480710898355026,0.7482308972269506
LOLTMNT03_191178,2025-01-25 06:06:39+00:00,LCK,0,Hanwha Life Esports,Dplus Kia,0,0.592241101475382,0.6830230921169542,0.7096216131694886,0.7060697973363285
LOLTMNT03_191179,2025-01-25 07:00:00+00:00,LCK,0,Hanwha Life Esports,Dplus Kia,1,0.592241101475382,0.6101430950561981,0.6477011191610864,0.6430759470497646
LOLTMNT03_190416,2025-01-25 07:59:38+00:00,LCK,0,Dplus Kia,Hanwha Life Esports,1,0.407758898524618,0.46286486201839117,0.449670607750062,0.4568256974309238
LOLTMNT03_190434,2025-01-25 09:24:12+00:00,LCK,0,Gen.G,DN SOOPers,1,0.7706622539817704,0.8461365008916488,0.8843817286077136,0.8809379499289566
LOLTMNT03_190436,2025-01-25 10:14:02+00:00,LCK,0,DN SOOPers,Gen.G,0,0.2293377460182296,0.21942852727883647,0.18636517679122738,0.18663286658636394
LOLTMNT04_92110,2025-01-25 17:08:30+00:00,LEC,0,Rogue,Fnatic,0,0.280851,0.26679637706489473,0.2194240961231612,0.2249386717167253
LOLTMNT04_92114,2025-01-25 18:08:27+00:00,LEC,0,Team BDS,Team Heretics,0,,0.6698679862361818,0.7256104450484037,0.7273229389405256
LOLTMNT04_92126,2025-01-25 19:08:52+00:00,LEC,0,GiantX,Movistar KOI,0,0.463731,0.6071407816427137,0.619984941624847,0.614814254503246
